uid,sent_id,period_bin,year,work_id,title,model_pred,gate_prob,s2_prob,text,gpt_tag,gpt_confidence,gpt_reasoning
bhl_16199,767,1910_1929,1920,1344,The system of animate nature; the Gifford lectures delivered in the University o,divine_teleology,0.99182,0.6368,"There are no unique individualities, no alternatives; and the concept of purpose is irrelevant (except when we are thinking of the significance of the evolutionary trend as a whole). .On the other hand, in the human realm of ends, ideal anticipations are dominant. Our conduct implies purposeful selfdetermination. There is no difficulty until we begin to consider the realm of organisms, between the inorganic and the human. It may be said that the organism as a whole is characteristically purposive, "" a unity in which the whole and the parts are reciprocally ends to each other "".",non_divine_teleology,0.96,"This passage makes an explicit ontological claim that organisms are purposive wholes whose parts and whole are mutually ends. Because the purposiveness is not attributed to God or divine design, it is non-divine teleology."
bhl_314210,380,1890_1909,1905,17098,Natural history in zoological gardens; being some account of vertebrated animals,internal_essence,0.88513,0.83833,"You cannot, however, tell the “ warlike porcupine’ by its quills ; for such thick, solid and sharp hairs, they are nothing else, are common, not only among rodents, but in the insectivora, and even in the spiny anteater of Australia, which is a representative of the most ancient type of mammal known. How then is a porcupine to be distinguished from an overgrown rat, a magnified representative of the spiny mice ? For one thing, it has spines on its tail, which the spiny mice have not.",junk,0.94,"This is a local distinguishing observation about porcupines versus spiny mice, not a general claim about what porcupines fundamentally are. It notes a trait but does not define the kind by structure, function, or purpose."
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1790,78,1750_1799,1790,beilby|general history of quadrupeds the figures engraved on,A general history of quadrupeds. The figures engraved on wood by T. Bewick. 1790,non_divine_teleology,0.86896,0.93638,"The north-west part of Yorkshire, with all that mountainous tract of country .running towards Lancashire southward, and to Fort William northward, is occupied by a hardy, black-faced, wild-looking tribe, generally called short Sheep, which differ from our other breeds not only in the darkness of their complexions and horns, but principally in the coarse shaggy wool which they produce, not much unlike the hair growing upon a waterspaniel. Their eyes have a very sharp and wild cast;

they run with astonishing agility, and seem quite adapted

to the heathy mountains they inhabit.",non_divine_teleology,0.9,"The sheep are characterized by suitability to a particular environment: they are 'adapted to the heathy mountains they inhabit.' That is a functional/ecological characterization of what this breed is, with no divine grounding."
bhl_185557,197,1800_1829,1816,104725,"An introduction to entomology, or, Elements of the natural history of insects : ",divine_teleology,0.67778,0.9989,"METAMORPHOSES. <V

A question here naturally presents itself— Why are insects subject to these changes ? For what end is it that, instead of preserving- like other animals a the same general form from infancy to old age, they appear at one period under a shape so different from that which they finally assume ; and why should they pass through an intermediate state of torpidity so extraordinary ? I can only answer that such is the will of the Creator, who doubtless had the wisest ends in view, although we are incompetent satisfactorily to discover them.",divine_teleology,0.98,"The passage explicitly asks the end of insect metamorphosis and answers that it is the 'will of the Creator' with 'wisest ends in view.' That satisfies both purpose and divine attribution, so it is divine teleology rather than mere divine causation."
bhl_201535,527,1870_1889,1878,116046,An introduction to the systematic zoology and morphology of vertebrate animals,non_divine_teleology,0.72615,0.79191,"The sacral vertebrae are usually two, mth large ribs to support the ilia. The sternum may be absent, or rhomboidal : never ossified from two or more points, nor replaced by membrane bone ; often with a single or double median extension backwards, supporting dermal ribs.",internal_essence,0.87,"This passage characterizes the animal kind by internal skeletal structure—vertebrae, sternum, ossification pattern—used as defining anatomical features. It is not about function or divine purpose."
bhl_54278,72,1830_1849,1834,16061,The conchologist's companion,divine_teleology,0.9819,0.99733,"BIVALVES. 39

Nothing, then, is wanting to this feeble creature ; the same Almighty Being who hurls the tempest from his hand, provides for its security amid the fury of the storm. And yet, this is but a single member of a numerous family, and the family itself but a small colony of the myriads of shell-fish that extend from the Line to the Frozen Ocean. The remaining divisions of the genus Ostrea, consist of those which, in substance, form, and colouring, are more nearly allied to the common or eatable Oyster.",divine_teleology,0.95,"The oyster is described as provided for by an 'Almighty Being' specifically for its 'security,' which assigns a protective purpose to the animal under divine governance. That is divine teleology, not just description or divine causation alone."
bhl_226747,301,1830_1849,1835,131528,The natural history of the ruminating animals,non_divine_teleology,0.98326,0.89794,"THE BOVINE TRIBE, OR OXEN. The animals which we have now arrived at, and with which zoologists have generally concluded the family of the ruminants, arc fully equal to the woolbearing tribes in value and utility. The several species and various races of Oxen, in all countries, are most important in the economy of the inhabitants.",non_divine_teleology,0.82,"Oxen are characterized by their utility and economic role, which defines them functionally in relation to human use. There is no appeal to divine plan, so this is non-divine teleology."
ia_10807411bsb,2652,1750_1799,1765,fenning|new system of geography or a general description,"A new system of geography, or a general description of the world: containing a p",non_divine_teleology,0.98299,0.96314,"The tail of this animal in some measure resembles that of a fox ; it is generally two feet long, almost flat, and covered with hair from fifteen to twenty. inches long ; it is harsh, very strong, and he can move it just as he pleases ; when he turns it upon his back, it entirely covers it, and defends him from the rain, which. he greatly diflikes. The armadillo has his head, body, and tail, covered with a shield of a bony substance, forming most beautiful scales.",non_divine_teleology,0.93,"The armadillo's tail is characterized by what it does—covering the back and defending the animal from rain. That is a functional account of the organ, with no divine grounding."
bhl_209774,405,1850_1869,1857,119938,"Life in its lower, intermediate, and higher forms : or, manifestations of the di",non_divine_teleology,0.9766,0.80029,"of those filmy pinions boar thee aloft on the thin air, and carry thee in impetuous evolutions after thy tiny prey ! But what elegant organs these wings, now still in death, are ! they are like plates of talc of extremest thinness, through which expands a notwork of nerve-ribs, a lace that no collar on fair lady’s neck ever equalled ; every component thread of which is a tube communicating with the air-pipes or lungs of the body ! How appropriate is the term Neuroptera, or Nerve-wings, for such Insects as these !",internal_essence,0.91,"The insect group is identified through wing structure: a network of nerve-ribs and tubular threads linked to the air-pipes, culminating in the classificatory name 'Neuroptera.' This is structural categorization rather than functional purpose."
bhl_47943,167,1910_1929,1915,13405,Pine Hills bird notes,divine_teleology,0.77776,0.84442,"Their diet is mostly insectiverous, noxious insects, destructive to growing crops, and our fruit and forest trees. These birds will daily consume their weight in food of which eighty-five per cent. of that of the robin and sixty-five per cent. of the bluebird is made up of destructive insects. All insectiverous birds are extremely helpful to man in the problems of food and “ what with all shall we wear.”

Why are we so universally uninformed regarding the utility of our birds? Are birds a divine creation? If a divine creation, were they created for esthetical or divine purpose? If for a divine purpose, why are we so regardlessly destructive of the divine will and purpose?",non_divine_teleology,0.89,"The birds are characterized by their ecological and human-serving role as insect-eaters that remove destructive insects. The later divine-purpose sentences are framed as open questions, so they do not assert divine teleology; the positive claim here is non-divine functional characterization."
bhl_116543,130,1910_1929,1910,18377,Domesticated animals and plants; a brief treatise upon the origin and developmen,non_divine_teleology,0.51079,0.90724,"Without this domestication our present state of civilization could not have developed, and we could not spare any of the prominent races now, either plant or animal, without detriment to man. The facts of this chapter will enable us to realize why the list of domesticated species is so extensive, and it will prepare us for a more particular and detailed study of special races both of animals and plants, as outlined in Part II, as it will also prepare us for a realization of the need of still further modifications and the means for effecting this improvement.",non_divine_teleology,0.84,"This passage concerns 'domesticated species,' a functionally defined class of animals identified by their role in human civilization. That class label itself carries the teleological characterization, without any divine basis."
bhl_19969,1594,1830_1849,1834,39976,"The animal kingdom, arranged according to its organization, serving as a foundat",non_divine_teleology,0.99567,0.68544,"Aquatic Insects, and others that are aerial, are deprived of them. ‘They communicate with each other by tubular trachee.",junk,0.9,"This is a fragmentary anatomical description of insects and their tracheae, but it does not make a general claim about what these animals or parts fundamentally are. It describes a feature/process without an ontological characterization, so it fails Step 1."
bhl_16827,479,1870_1889,1875,1749,Elements of zoölogy : a textbook,internal_essence,0.78722,0.91801,"THE ORDER OF GALLUP, OR PHEASANTS, ETC.

THE birds included in the order of Gallinte — from the Latin gallus, a cock — have the bill short, stout, and hard ; the legs rather long ; the hind toe in most cases more or less elevated ; and the toes connected at their base by a

VERTEBRATA : AVES OR BIRDS.",internal_essence,0.93,"The passage classifies the birds of this order by internal/structural characters of bill, legs, and toes. Those anatomical traits are presented as what defines the group, which makes this internal_essence rather than mere description."
bhl_180064,1717,1870_1889,1889,100755,"The Fauna of British India, including Ceylon and Burma",non_divine_teleology,0.99695,0.99676,These fishes mostly delight in muddy localities and use their teetii very freely as organs of attack or defence.,non_divine_teleology,0.96,"The fish are characterized through the function of their teeth as 'organs of attack or defence.' That is a purposive functional characterization of an animal part, with no divine grounding, so it is non_divine_teleology."
bhl_109530,713,1800_1829,1812,62215,British zoology,non_divine_teleology,0.6881,0.95221,"Mr. Echvarcls very justly imagines that as nature has not given these birds strength sufficient to tear their prey to pieces with their feet, as the hawks do, they are obliged to have recourse to this artifice. It makes its nest with heath and moss, lining ^'^st, it with wool and gossamer, and lays six eggs,

* Edio.",junk,0.84,"This passage explains behavior and nesting habits of a particular bird, but it does not define what the bird is in ontological terms. The mention of an 'artifice' is behavioral explanation, not a general claim about the nature of the animal kind."
bhl_188726,744,1870_1889,1878,106950,Elements of comparative anatomy,non_divine_teleology,0.97407,0.94559,This organ also serves as a uterus for the ripe eggs. The testis has the same morphological characters.,non_divine_teleology,0.87,"The key claim is functional: the organ 'serves as a uterus for the ripe eggs.' That characterizes the organ by what it does, not by divine purpose or purely structural essence, so it is non_divine_teleology."
bhl_115798,45,1910_1929,1922,44584,Fur facts,divine_teleology,0.99229,0.9967,"CHAPTER II AMERICAN FURS ARE POPULAR ALL OVER THE WORLD

Fur bearing animals were created by a wise Providence for the use and benefit of mankind, and there is nothing that can take the place of furs for warmth, comfort and pleasure. No woman considers herself well dressed today without a piece of fur, and no woman can be really comfortable during the winter season without fur.",divine_teleology,0.99,This explicitly states both that the animals were created by 'wise Providence' and that they exist 'for the use and benefit of mankind.' It therefore satisfies both the purpose and divine-grounding conditions for divine_teleology.
bhl_89676,505,1800_1829,1822,40282,"The philosophy of zoology, or, A general view of the structure, functions, and c",non_divine_teleology,0.99269,0.98859,"In others, there is a viscous substance secreted from their bodies, which, in the slug, may enable it to attach one part of its body more firmly to the surface on which it is moving, while it drags up the remainder to a new position.",non_divine_teleology,0.91,"The slug's secretion is characterized by what it enables the animal to do: attach itself during movement. This is an implicit functional account of an animal feature, without any appeal to divine plan, so it is non_divine_teleology."
bhl_219218,693,1830_1849,1831,126233,"American ornithology, or the natural history of the birds of the United States",non_divine_teleology,0.97648,0.9833,"PURPLE GRAKLE.

bill more than an inch lon^, strong, and furnished on the inside of the upper mandible with a sharp process, like the stump of the broken blade of a penknife, intended to assist the bird in macerating' its food ; tongue, thin, bifid at the end, and lacerated along the sides. The female is rather less, has the upper part of the head, neck, and the back, of a dark sooty brown j chin, breast, and belly, dull pale brown, lightest on the former ; wings, tall, lower parts of tlie back and vent, black, with a few reflections of dark green ; legs, feet, bill, and eyes, as in the nwle.",non_divine_teleology,0.95,"The bird's bill is characterized by its intended role in 'assisting the bird in macerating its food.' That is a functional definition of an animal part, with no divine attribution, making it non_divine_teleology rather than internal_essence."
bhl_115450,547,1890_1909,1893,54827,Zoology of the invertebrata : a text-book for students,internal_essence,0.88857,0.81608,"The calcareous plates which

constitute the shell of the animal are developed in the connective tissue of the integument. The apical series of plates consists of a dorso-central piece surrounded by ten plates; five of them, the radials or ocular plates, bear sense organs, the alternating five, interradial in position, are pierced by the genital pores.",internal_essence,0.94,"The shell of the animal is described as being constituted by a specific structural arrangement of plates. This is a characterization of the animal part in terms of its internal constitution and organization, not its function or divine purpose."
bhl_115132,80,1890_1909,1905,54540,The wonders of life; a popular study of biological philosophy,divine_teleology,0.57301,0.87549,"The energy of the plasm is wholly or partly subject to the immaterial vital force, which controls and directs the physical and chemical forces of the living matter.

3. The general regularity in the organization and in the vital processes it accomplishes is the outcome of conscious creation; it can only be explained by intelligent immaterial forces which are not subject to the law of substance.

4. All the various functions of organisms have been produced by design, the historical evolution (or phyletic transformation) being directed to a preconceived ideal end.

5.",divine_teleology,0.98,"These sentences explicitly attribute the organization and functions of organisms to 'conscious creation' and 'design' directed to an 'ideal end.' That grounds organismal purpose in an intelligent immaterial creator, which is divine_teleology."
bhl_132264,632,1830_1849,1847,65519,Comparative osteology: being morphological studies to demonstrate the archetype ,divine_teleology,0.96998,0.4283,"Again, when fig. A, or B, as these structures now present to us, or as they or their like may present in plus costal condition, shall be compared with that skeleton fabric which deyelopes a surplusage of thoracic archetypes in any

number which shall exceed those “ normal,” or even those “anomalous,” to the special design of figs.",junk,0.92,"This is fragmentary comparative anatomical language about structures and figures, but it does not clearly name an animal or make a claim about what any animal or part fundamentally is. It fails Step 1 as no definite ontological characterization is asserted."
bhl_198292,566,1830_1849,1845,113853,The natural history of animals,divine_teleology,0.98003,0.95843,"Throughout the very earliest strata that proclaim the appearance of animal life upon this globe, mixed up with the remains of various strange and unknown forms of living beings belonging to those times when “ The Spirit of God moved upon the face of the waters,” are millions of remarkable fossils called Trilobites, remnants of creatures evidently crustacean in their nature, having broad, flat, shielcl-like heads, furnished with large compound eyes (fig. 91), testifying that the fiat “ Let there be Light,” had been already issued to the world when they existed.",junk,0.88,"The passage describes trilobite fossils and uses them as evidence that light already existed; that is an evidential or narrative claim, not a claim that animals exist for a divine purpose. 'Crustacean in their nature' is classificatory description here, not a definitional account of what animals are"
bhl_117411,819,1890_1909,1896,56610,The study of animal life,internal_essence,0.92698,0.85602,"From tip to tail of the translucent body runs a supporting notochord ; above this is a spinal cord, with hardly a hint of brain. The pharynx bears « hundred or so gill-slits, which in the adult are covered over by folds of skin, so that the water which enters by the mouth finds its way out by a single posterior aperture. Although Amphioxus has no skull, nor jaws, nor brain, nor limbs, it deserves its position near the base of the Vertebrate series. The sexes are separate, and the eggs are fertilised outside of the body.",internal_essence,0.97,"Amphioxus is being positioned within the Vertebrate series on the basis of internal structural features such as the notochord and spinal cord. That uses internal organization, not function or divine purpose, to characterize what kind of animal it is."
bhl_49465,523,1910_1929,1910,14139,"Guide to the gallery of birds in the Department of zoology, British museum (Natu",internal_essence,0.98772,0.98708,"Of the Wrynecks, representing the third subfamily Jyngine, four species are known, all included in one genus, Jynv. They are characterised by their long tail, composed of soft flexible feathers, and by their mottled plumage somewhat similar to that of the Nightjar.",internal_essence,0.95,"The passage explicitly says the Wrynecks 'are characterised by' structural plumage and tail features, using those features to define the group. This is internal_essence rather than junk because the morphology is presented as the basis of categorization."
ia_bim_eighteenth-century_histoire-naturelle-eng_le-clerc-georges-louis-_1791_2,1114,1750_1799,1791,leclerc|system of natural history 1791 vol 2,"[Histoire naturelle. English. Abridgement]. The system of natural history, ... 1",internal_essence,0.55495,0.58119,"It was covered by a skin, which adhered firmly to ] the skull and to the jaws. The skull was rough and unequal in several i places. The eye was very small, in proportion to the rest of the body. r | The jaws seemed to shut one within the other; and nothing can be - 1 more false than that the animal's under jaw is without motion. It p 53 | moves, like the lower jaw in all other animals, while the upper is fixed { '# to the skull, and absolutely immoveable. The animal had twenty-seven Fr boy cutting teeth in the upper jaw, and fifteen in the lower, with several 7 1 void {paces between them.",junk,0.91,"This is an observational description of a particular specimen's anatomy and a correction about jaw motion, not a general claim about what this animal kind fundamentally is. The reference to 'all other animals' is incidental and does not define animals or a class of them."
bhl_290923,256,1750_1799,1798,176712,"Beauties of the creation: or, A new moral system of natural history; displayed i",divine_teleology,0.96883,0.99573,", TY : Ts IS bird is another instance of the care of the. Creator, in providing for every creature according to their respective neceflities. Thas we fee the flamgingo, which livés about the shallow shores of the.

ea and the mouths of rivers, provided with a most uncommon length of neck and legs ; the latter of which are fo long, that when walking in the water, it appears as if {wimming ; and the head, which is almoit constantly under water, in search of food, makes the bird seem no larger than a goole,. the body being ~ then only perceptible.",divine_teleology,0.99,"The passage explicitly attributes the flamingo's traits to 'the care of the Creator' and says creatures are provided for according to their necessities. That joins function/purpose with divine grounding, satisfying both conditions for divine_teleology."
bhl_91783,1357,1800_1829,1804,41622,"Animal biography, or, Authentic anecdotes of the lives, manners, and economy, of",divine_teleology,0.89736,0.9834,"This little animal is found throughout Europe, and indeed in most of the northern parts of the world. Being destitute of weapons of defence, it 1s endowed by Providence in a high degree with the sentiment of fear.",divine_teleology,0.96,"The animal is characterized by a compensatory disposition serving defense, and that endowment is explicitly attributed to Providence. Because the functional trait is grounded in divine provision, this is divine_teleology rather than non_divine_teleology."
bhl_54891,28,1830_1849,1843,16247,"[An illustrated, enlarged, and English edition of Lamarck's Species of shells : ",internal_essence,0.97376,0.9758,"Ovate, posteriorly retuse, anteriorly sub-acuminated, gaping ; each valve divided into 3 surfaces, the posterior one roughish, the middle one with a horny epidermis and concentrically striated, the anterior one with horny, imbricated, smooth scales, which gradually become less, and are anteriorly rounded : the posterior ventral space smooth and closed :

8 TESTACEOUS MOLLUSCA.

the posterior dorsal accessory valve smooth and five-lobed: upper and lower edges with a horny-shelly epidermis. 15..2.— Panama.",junk,0.9,"This is a catalogue-style shell description of a mollusc specimen, listing features without making a broader claim about what the animal kind is. It is descriptive taxonomy rather than an ontological or definitional characterization."
bhl_89678,2230,1800_1829,1822,40282,"The philosophy of zoology, or, A general view of the structure, functions, and c",internal_essence,0.92771,0.96873,"The remaining genera, with horizontal wings are destitute of the abdominal appendages.",internal_essence,0.86,This sentence classifies genera by structural features—horizontal wings and absence of abdominal appendages. The basis of categorization is internal/morphological rather than functional or divine.
bhl_181895,660,1800_1829,1824,44848,"Zoological researches in Java, and the neighbouring islands",non_divine_teleology,0.99285,0.95047,"The Sciurus Plantani has the manners of Squirrels in general; it lives on trees, and constructs, as in other countries, a simple nest, with various vegetable materials; but the Cocoa-nut tree, which, by its fruit, attracts our animal, rarely affords it a permanent residence, as the constant visits of the natives to the summit, for the collection of the fruit, enable them to dislodge this injurious intruder.",junk,0.94,"This passage describes habitat, nest-building, and interactions with people, but does not commit to what the squirrel is in any definitional sense. The label 'injurious intruder' is situational, not an ontological characterization."
bhl_115058,346,1870_1889,1879,54469,Zoology : for students and general readers,internal_essence,0.94408,0.90974,"PRINCIPAL FORMS OF SHA-URCHINS. 123

Taking a rapid survey of the principal forms of seaurchins, we may divide the class of Echinoidea into two orders: the Palechinida, or older sea-urchins, in which the shell is composed of more than twenty rows of plates ; and the Autechinida with twenty rows of plates. *

Order 1.",internal_essence,0.95,"This passage explicitly classifies sea-urchins into orders on the basis of a structural feature of the shell, using plate-row number as the defining criterion. That makes it a structural characterization of what these groups are, not merely a casual observation."
bhl_115864,252,1910_1929,1917,55215,The animal mind; a text-book of comparative psychology,internal_essence,0.91838,0.63067,"The Chemical Sense in Echinoderms

In the phylum of the echinoderms, under which are classed starfish and sea-urchins, the “circular symmetry” of body structure characteristic of the ccelenterates reappears. Starfish were found by Romanes many years ago to show, besides pronounced negative reactions to strong or injurious mechanical stimulation, what he called a sense of smell. Its manifestations depended on the physiological condition of the animal; that is, upon its degree of hunger.",junk,0.96,"This describes a behavioral/physiological process in starfish, but it does not make a claim about what starfish fundamentally are. The passage could remain true under many different definitions of animals, so it fails Step 1."
bhl_116953,305,1850_1869,1852,56204,"A practical treatise on the use of the microscope, including the different metho",internal_essence,0.79193,0.95123,"Amongst the alge, however, are now classed an extensive family of microscopic plants, termed Desmidiex, for our knowledge of the British species of which we are mainly indebted to the labours of Mr. Ralfs; they have a horny covering, and starch is a universal constituent of them.",junk,0.99,"This passage is about microscopic plants, not animals or animal parts. Since the task concerns ontological claims about animals, this is irrelevant and therefore junk."
bhl_44316,358,1850_1869,1868,11773,"Appendix to the Manual of Mollusca of S.P. Woodward, A.L.S. : containing such re",internal_essence,0.54593,0.986,"This genus includes the so-called Myaline, but they have not the thick hinge-plate of the shells of that genus, and species which have been described by Ludwig as belonging to Dreissena. The form of the shell is triangular. Fossil, 7 species of marine origin.",junk,0.71,"Although it mentions shell features and taxonomic placement, it does not make a general definitional claim about what the animal kind is; it is mainly descriptive/cataloguing. The structural details are reported about a genus/species list rather than used to assert an ontology of animals."
bhl_185580,1047,1800_1829,1816,104741,"An introduction to entomology, or, Elements of the natural history of insects : ",divine_teleology,0.72921,0.99711,"MOTIONS OF INSECTS.

matized the discovery that these animals shoot their webs into the air, and so take flight, as a strange and unfounded opinion a. The fact, though so well authenticated, is indeed strange and wonderful, and affords another proof of the extraordinary powers, unparalleled in the higher orders of animals, with which the Creator has gifted the insect world. Were indeed man and the larger animals, with their present propensities, similarly endowed, the whole creation would soon go to ruin.",junk,0.94,"This invokes the Creator as the cause of insect powers, but it does not say insects or their parts exist for a purpose or serve a divine end. Under the guidelines, divine causation or evidence of design without purposive characterization is junk rather than divine teleology."
bhl_194065,41,1850_1869,1861,110760,"The genetic cycle in organic nature; or, the succession of forms in the propagat",internal_essence,0.99532,0.92831,"All these species may be considered as unicellular ; for though the cells are not in every case isolated, they have always the capacity of maintaining an independent life, when by any means they are separated from each other.",junk,0.58,"This is a definitional claim, but it does not explicitly name animals or animal parts, and the passage appears to concern unspecified species rather than animals as such. Given the task's animal focus and extract requirement, this is best treated as junk."
bhl_117821,96,1850_1869,1860,56964,"Evenings at the microscope : or, researches among the minuter organs and forms o",divine_teleology,0.97245,0.59602,"In the Divine mechanics, too, it is very often required, and the variety of modes in which it is accomplished are, in the highest degree, novel and suggestive. We lately saw one of these in the structure of a feather, in the contrivance by which extreme lightness of material was made, by a most remarkable arrangement, to offer a firm resistance. to opposing force. I have now another example to show you, in which a material, in itself heavy, is by its arrangement made very light, while it preserves its aggregate strength.",junk,0.77,"This discusses contrivance and material arrangement, but only as an example of 'Divine mechanics' rather than as a claim about what an animal or animal part is for. It lacks an explicit purposive claim about the feather or the animal it belongs to, so it does not meet Step 1 for divine teleology."
bhl_194120,1153,1830_1849,1841,110811,"A general outline of the animal kingdom, and manual of comparative anatomy",non_divine_teleology,0.9999,0.96906,"From the disposition of the hood, and the tough coriaceous texture of its substance, it is evident that this part is calculated to perform the office of an operculum by closing the aperture of the shell when the body of the animal is retracted.",non_divine_teleology,0.98,"The passage characterizes an animal part by the function it serves: the hood is 'calculated to perform the office of an operculum' and closes the shell aperture. This is a functional definition of the part without any appeal to divine intention, so it is non-divine teleology."
bhl_88586,961,1750_1799,1792,39825,"A New system of the natural history of quadrupeds, birds, fishes and insects",internal_essence,0.87772,0.92553,"The elytra, which cover two thirds of the body of the infe@, are reticulated, and crossed the one over the other; the wings which they cover are veined and diaphanous.",junk,0.89,"This is a descriptive observation about insect anatomy. Although 'cover' indicates location/use, the passage does not generalize into a claim about what the insect or elytra fundamentally are, so it remains non-definitional junk."
bhl_104300,896,1870_1889,1871,49320,A manual of the anatomy of the vertebrated animals,internal_essence,0.96768,0.55129,"The stapes is a columelliform bone, the outer end of which is attached to the tympanic membrane, where the latter is developed; but lies among the muscles when there is no tympanic cavity.",junk,0.87,"This is an anatomical description of a bone's shape and position, not a claim that uses structure to define an animal kind or organ kind in an ontological sense. It therefore fails Step 1 and is junk."
bhl_52728,684,1870_1889,1885,15162,The ornithology of Illinois,internal_essence,0.86776,0.98626,"Toes very short, the middle one much less than half the tarsus (only a little more than one third); lateral toes nearly equal; claws short, broad, nail-like. Subfamily Tantaline, Bill elongated, subconical, subcylindrical, the end attenuated and decurved, with the tip rounded; nostrils decidedly superior; toes long, the middle toe one half or more the length of the tarsus; lateral toes unequal, the outer decidedly longer than the inner; claws normal, moderately lengthened, rather narrow.",internal_essence,0.93,"This is classificatory morphology: the subfamily is characterized by internal/structural features of bill, nostrils, toes, and claws. It defines the animal group by bodily form rather than by function or divine purpose."
bhl_179070,1321,1870_1889,1882,100003,"Animal plagues their history, nature, and prevention",non_divine_teleology,0.96663,0.99059,The vesicles seldom rupture spontaneously ; this is done by mechanical pressure in the endeavours the animal makes either to masticate or to swallow its food.,junk,0.97,"This describes a process affecting the animal during feeding, not what the animal or vesicles are. It is mechanistic and non-definitional, so it fails Step 1."
bhl_114861,1066,1890_1909,1902,54278,The living animals of the world; a popular natural history with one thousand ill,non_divine_teleology,0.7293,0.82177,"The young are remarkable for the enormous size of the breast-fins, though even in the adult these are unusually large. Close allies of the Gurnards are the FLYING-GURNARDS, which, by reason of the extreme development of the breast-fins, are enabled to take flying leaps out of the water. One species is common in the Mediterranean. The flying-gurnard is not to be mistaken for the true “flying-fish,” or flying-herring, described later. The curious mail-clad ARMED BULL-HEAD, or POGGE, commonly taken in shrimp-nets, is an ally of the flying-gurnard. CHAPTER. ¥

LUMP-SUCKERS, GOBIES, BLENNIES, BARRACUDAS, GREY MULLET, STICKLEBACKS AND THEIR ALLIES, GARPIKE, AND FLYING-FISHES

BY W.",non_divine_teleology,0.77,"The passage characterizes the flying-gurnard by what its enlarged breast-fins enable it to do, giving the part a functional role. No divine grounding is present, so this is NDT rather than DT."
ia_bim_eighteenth-century_histoire-naturelle-eng_leclerc-georges-louis-_1780_7,1071,1750_1799,1780,leclerc|natural history 1780 vol 7,"[Histoire naturelle. English]. Natural history, ... 1780: Vol 7",internal_essence,0.7868,0.83515,"We have still greater reason, to . all the sneep and all the goats ag constituting. the same family; because they produce together mules, which ascend directly, and in the first generation, to the species of the sheep. To this numerous family of sheep and goats, we might add

those

— 1 8 1 „ OF:

| * | _— * * * * * 5 * 0 E — hose of the guzelles and bubalus, wiüch are not those of ty n

tess numerots.",internal_essence,0.73,"The passage groups sheep and goats into the same family on the basis of reproductive relation and hybrid descent, treating that internal generative capacity as what defines the family. That is a classificatory claim about what the animals are, not a mere observation."
bhl_194274,236,1830_1849,1845,110932,Animal chemistry : with reference to the physiology and pathology of man,non_divine_teleology,0.52985,0.81596,"In the embryo of birds the respiration is carried on during the later stages of development, by the allantois, an extremely vascular membrane, over which the left umbilical artery is

BLOOD. 137

especially distributed.",non_divine_teleology,0.79,"This characterizes the allantois by the function it serves in the embryo of birds: carrying on respiration. It is a functional account of an animal part without any divine attribution, so it is NDT."
bhl_89289,205,1830_1849,1834,39976,"The animal kingdom, arranged according to its organization, serving as a foundat",non_divine_teleology,0.99733,0.98062,"PULMONEA AQUATICA,

Have only two tentacula, as already stated ; they are continually compelled to rise to the surface for the purpose of breathing, so that they cannot inhabit very deep water; they are usually found in fresh water or salt ponds, or at least in the vicinity of the seacoast and of the mouths of rivers. Some of them have no shell, such as

Onchidium, Buchav*.",non_divine_teleology,0.75,"The aquatic pulmonates are characterized by a purposive activity—rising to the surface for breathing—which explains what kind of animals they are ecologically. This is functional characterization, not divine teleology or mere incidental description."
ia_bim_eighteenth-century_the-young-ladys-introdu_demarville-young-lady_1766,171,1750_1799,1766,demarvilleyoungladysintroductiontonaturalhistory|young lady s introduction to natural history 1766,The Young Lady's introduction [sic] to natural history 1766,divine_teleology,0.97455,0.98627,"The flesh of these animals are fesueculent, substantial, and petfeck, chat we abanden the . guisste dainties e 5 5 them, and are yed with the tefre sument they afford us. It i 3 — the goatʒ und ehe sheep, were con signed to us by Providence for the increase — | our substance.",divine_teleology,0.94,"The passage says these animals serve the purpose of nourishing humans and explicitly attributes that role to Providence. That satisfies both purpose and divine grounding, making it DT."
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1790,475,1750_1799,1790,beilby|general history of quadrupeds the figures engraved on,A general history of quadrupeds. The figures engraved on wood by T. Bewick. 1790,non_divine_teleology,0.61242,0.97859,"The Civet is naturally savage, and somewhat ferocious; yet it is easily tamed, so as to be handled without danger. The teeth of this creature are Fog and sharp; but its claws are weak. It is an aCtive and-nimble animal. It leaps like a Cat, and runs with great swiftness. It lives by hunting ; surprizes small animals and birds; and, like the Weasel, will sometimes steal into the yard, and carry off poultry. —lIts eyes shine in the dark; and it is probable, that it can see well enough to pursue its prey during the night, as it is known 0 be most active at that time.",non_divine_teleology,0.84,"The civet is characterized by its predatory role and nocturnal pursuit of prey, which defines it behaviorally and functionally. There is no divine plan invoked, so this is NDT."
